Client Number	Age	Gender	Dependent	Education	Marital_Status	Income Level	Card Category	Monthly Transaction	Total_Relationship_Count	Months Inactive 12M	Contacts Count 12M	Credit Limit	Total Revolving Bal	Total Open To Buy	Total Trans Amt	Zipcode	Tenure Year
716263533	44	M	5	High School	Married	$80K - $120K	Blue	36	3	2	2	2509	1464	1045	3166	15618	8
716264358	53	M	3	Uneducated	Married	$80K - $120K	Blue	42	2	1	2	26792	1836	24956	2398	15619	10
716269308	56	F	3	Graduate	Single	Less than $40K	Blue	36	4	2	2	2836	1362	1474	4192	15337	8
716271183	45	F	2	Uneducated	Single	Less than $40K	Blue	37	3	2	2	8924	0	8924	1720	15336	4
716272158	41	F	3	College	Married	$40K - $60K	Blue	15	5	3	4	4312	2517	1795	2693	15333	8
716273133	41	F	3	Graduate	Married	Less than $40K	Blue	36	2	2	3	1593	0	1593	4853	15552	3
716277558	45	F	1	Uneducated	Single	Less than $40K	Blue	36	4	3	4	3281	1961	1320	1779	17235	8
716279508	48	M	3	College	Married	$80K - $120K	Blue	41	2	3	3	3430	2517	913	2639	17231	4
716282208	54	F	2	Post-Graduate	Married	Less than $40K	Blue	48	3	6	3	1638	0	1638	1702	15238	7
716283108	44	F	4	Uneducated	Married	Less than $40K	Blue	36	2	2	3	6769	1133	5636	7986	15239	5
716284308	65	M	2	Graduate	Married	Unknown	Blue	55	3	2	2	6099	2175	3924	1319	15236	3
716285358	32	F	1	College	Divorced	Less than $40K	Blue	36	3	5	4	1835	1017	818	2801	16229	5
716288208	48	M	3	Graduate	Single	$60K - $80K	Blue	36	2	1	1	15618	0	15618	7549	16882	0
716288958	40	M	2	College	Married	$80K - $120K	Blue	36	3	4	3	7840	0	7840	4062	17247	7
716290233	43	F	3	Graduate	Married	$40K - $60K	Blue	33	6	2	3	4343	0	4343	1352	17244	4
716292033	37	F	4	High School	Single	Less than $40K	Blue	36	6	2	3	1438.3	0	1438.3	4815	17243	2
716296833	56	M	0	Doctorate	Single	$80K - $120K	Blue	47	2	1	2	7204	0	7204	14042	15717	4
716297658	37	M	2	Graduate	Single	$80K - $120K	Blue	36	4	1	4	14926	0	14926	2405	16017	3
716298633	56	F	1	Graduate	Single	Less than $40K	Blue	47	5	2	3	2086	1792	294	5774	16016	7
716299608	58	F	3	Unknown	Divorced	Less than $40K	Blue	36	2	2	3	1508	0	1508	1990	16018	4
716302383	47	F	4	Uneducated	Married	$40K - $60K	Blue	36	3	1	3	14241	2081	12160	1581	15108	10
716303583	55	F	2	Graduate	Unknown	Less than $40K	Blue	36	5	1	2	2712	1617	1095	4858	15102	7
716304483	46	F	3	High School	Married	$40K - $60K	Blue	36	3	2	3	3413	2372	1041	5029	15101	2
716306583	64	M	0	Graduate	Single	Less than $40K	Blue	36	3	3	5	3812	2517	1295	2325	16201	5
716307558	50	F	3	High School	Married	Less than $40K	Blue	40	6	2	4	2897	1506	1391	2214	15801	3
716308683	47	F	3	High School	Married	Less than $40K	Blue	36	6	2	3	6524	1993	4531	4267	15379	1
716310633	59	F	1	Post-Graduate	Single	Less than $40K	Blue	36	6	2	2	2759	2481	278	5037	15378	4
716311683	43	M	4	College	Married	$80K - $120K	Blue	36	4	1	2	32733	1448	31285	3452	15370	1
716313858	53	F	3	Graduate	Married	Less than $40K	Blue	36	6	4	0	3319	913	2406	4560	15377	5
716315508	37	F	3	Post-Graduate	Married	$40K - $60K	Blue	36	2	2	5	3233	2517	716	1339	15376	10
716317458	51	F	2	Post-Graduate	Single	Less than $40K	Blue	36	3	3	3	4281	0	4281	1723	15679	2
716319258	43	M	4	Uneducated	Single	$120K +	Blue	36	1	1	3	34516	1742	32774	7360	15451	3
716321583	50	F	3	Unknown	Single	$40K - $60K	Blue	36	5	3	3	12740	1173	11567	3441	15469	3
716322783	47	F	3	Unknown	Married	Less than $40K	Blue	37	2	2	2	2154	1628	526	4538	15468	8
716323683	31	M	0	Graduate	Married	$80K - $120K	Blue	36	2	3	3	32791	1607	31184	13177	15461	9
716324583	42	F	4	Uneducated	Single	Unknown	Blue	36	1	4	1	2875	1892	983	4577	15460	9
716328558	46	M	2	Uneducated	Married	$80K - $120K	Blue	38	4	5	2	11434	0	11434	4520	15463	7
716329383	46	F	3	Graduate	Single	Less than $40K	Blue	36	4	2	3	3138	986	2152	4724	15462	8
716331408	52	F	4	Unknown	Married	Less than $40K	Blue	36	1	4	5	2143	0	2143	1353	15465	3
716332533	38	F	3	Unknown	Unknown	$40K - $60K	Blue	36	6	1	3	3509	1819	1690	4712	15464	1
716333283	58	F	0	Unknown	Unknown	Less than $40K	Blue	52	1	2	2	1869	1255	614	5269	15467	2
716334258	49	F	3	Uneducated	Divorced	$40K - $60K	Blue	36	5	1	2	5238	1365	3873	1834	15466	3
716335983	37	M	2	High School	Single	$80K - $120K	Blue	36	1	2	3	6713	1590	5123	7946	15454	7
716340783	48	M	4	High School	Married	$80K - $120K	Blue	36	1	1	2	21526	1320	20206	14441	15455	2
716341833	53	F	3	College	Married	Less than $40K	Blue	44	6	2	3	4646	1730	2916	1774	16868	4
716343408	46	M	3	Graduate	Divorced	$80K - $120K	Blue	38	3	2	1	8475	1385	7090	1381	16864	9
716345283	55	M	2	Uneducated	Single	$60K - $80K	Blue	36	5	1	4	4712	1920	2792	4277	16865	7
716346183	43	F	3	Unknown	Divorced	Unknown	Blue	37	3	6	3	9051	1557	7494	4169	16866	5
716349183	58	F	1	Uneducated	Married	Unknown	Blue	36	5	2	3	4784	0	4784	2160	15668	5
716350008	52	M	1	Uneducated	Married	$40K - $60K	Blue	36	2	2	3	2937	1633	1304	8235	15663	1
716351208	48	F	3	Uneducated	Married	Less than $40K	Blue	38	1	3	2	4095	2517	1578	4175	15662	4
716352033	49	F	2	Graduate	Married	Less than $40K	Blue	39	3	3	3	2796	1035	1761	4869	15661	10
716353083	39	M	3	Graduate	Single	$60K - $80K	Blue	29	4	2	3	6733	1028	5705	4444	15660	5
716354883	59	F	0	Graduate	Unknown	Unknown	Blue	49	2	3	2	9076	0	9076	3048	15666	1
716355783	36	M	3	Unknown	Married	$60K - $80K	Blue	30	5	2	3	13080	0	13080	1999	15665	7
716357058	53	M	3	Uneducated	Single	$80K - $120K	Blue	36	4	3	1	2611	787	1824	2955	15664	9
716358033	53	F	1	Graduate	Single	Less than $40K	Blue	43	6	3	4	6189	0	6189	5004	16127	10
716362008	37	M	2	Doctorate	Married	$40K - $60K	Blue	29	3	3	2	1808	1009	799	1744	16856	7
716363658	51	M	2	Doctorate	Single	$120K +	Blue	36	4	2	5	25873	582	25291	3920	17740	7
716364408	59	F	0	Unknown	Married	Less than $40K	Blue	36	4	1	2	1438.3	0	1438.3	4155	17747	4
716365233	53	F	1	College	Married	Less than $40K	Blue	36	1	3	3	1665	964	701	4881	17745	8
716366208	45	F	2	Uneducated	Married	Unknown	Blue	36	2	1	3	8103	0	8103	5221	16852	3
716368008	54	F	1	Graduate	Married	Unknown	Blue	36	4	2	2	3137	959	2178	2925	15853	5
716369208	44	F	3	Graduate	Married	Less than $40K	Blue	36	6	5	3	2420	1223	1197	4954	15038	1
716370258	49	F	3	Graduate	Single	Less than $40K	Blue	36	5	3	3	2188	1067	1121	4537	15033	3
716371308	40	M	2	Unknown	Single	$40K - $60K	Blue	36	6	6	1	4947	0	4947	4497	15030	1
716372358	58	F	3	Graduate	Married	Less than $40K	Blue	47	1	2	1	6765	0	6765	14133	15031	6
716373483	48	F	5	Graduate	Married	Less than $40K	Blue	40	4	3	2	2860	2517	343	1544	15037	3
716374308	39	M	3	Graduate	Married	$60K - $80K	Blue	33	4	3	2	3477	1875	1602	1897	15954	3
716375883	53	F	3	Uneducated	Married	Unknown	Blue	36	6	2	2	2447	1558	889	1716	16373	3
716378658	55	F	2	Unknown	Married	Less than $40K	Blue	36	5	2	3	2629	1476	1153	1725	17771	2
716380683	36	F	3	High School	Married	Less than $40K	Blue	36	6	1	2	3880	1542	2338	1598	15501	6
716381808	43	M	2	Unknown	Single	$40K - $60K	Blue	36	4	4	1	8406	0	8406	3820	17214	3
716382708	46	F	2	Graduate	Single	Less than $40K	Blue	36	3	4	3	8309	858	7451	1165	17215	5
716383683	39	F	2	Post-Graduate	Unknown	Less than $40K	Blue	36	4	3	4	1438.3	0	1438.3	1338	17211	9
716385033	60	F	1	Graduate	Single	Unknown	Blue	36	6	1	3	4408	1201	3207	4157	17212	5
716385858	42	F	4	Graduate	Married	Less than $40K	Blue	28	5	2	4	2205	1245	960	4921	15421	2
716387733	49	M	4	Graduate	Single	$60K - $80K	Blue	36	1	4	5	5662	1484	4178	1693	15420	1
716389833	50	F	1	Unknown	Single	Less than $40K	Blue	40	4	1	2	2319	1026	1293	4099	15423	8
716390958	45	M	4	Unknown	Married	$120K +	Blue	31	1	4	3	26107	0	26107	1697	15422	3
716393958	43	M	3	High School	Single	$80K - $120K	Blue	34	4	2	0	28262	1483	26779	3855	15428	6
716396358	52	M	2	Graduate	Married	$60K - $80K	Blue	47	5	3	0	3085	1910	1175	1531	15747	5
716399583	34	M	1	Uneducated	Married	$120K +	Blue	36	6	2	1	19630	1251	18379	2286	16048	10
716400633	33	M	3	High School	Single	$40K - $60K	Blue	24	6	3	3	5156	1427	3729	2057	16049	3
716402508	49	F	3	Graduate	Unknown	Less than $40K	Blue	36	4	3	3	2705	1681	1024	4265	16045	7
716403633	60	F	0	College	Divorced	Less than $40K	Blue	50	5	3	2	3426	1650	1776	4467	16040	8
716404383	47	F	2	Graduate	Married	Unknown	Blue	36	1	3	2	18799	2517	16282	2315	16041	2
716406483	30	M	0	Unknown	Single	$60K - $80K	Blue	20	1	3	3	23760	1349	22411	13124	15004	3
716408058	56	F	2	Uneducated	Single	Unknown	Blue	36	5	3	4	2500	1298	1202	3673	16239	6
716411358	43	F	3	Uneducated	Single	Less than $40K	Blue	36	5	5	3	2652	0	2652	4676	16238	1
716414958	39	F	3	High School	Single	Unknown	Blue	36	3	3	3	2366	1927	439	3659	16230	7
716420358	41	F	2	High School	Married	$40K - $60K	Blue	36	5	2	4	2602	1490	1112	3151	16232	4
716421633	43	F	3	Graduate	Married	Less than $40K	Blue	36	4	2	4	3523	0	3523	3174	16234	4
716425833	38	M	2	Graduate	Single	$120K +	Blue	36	5	2	1	34516	1229	33287	1797	16236	4
716430933	46	F	4	Unknown	Single	Less than $40K	Blue	36	2	1	2	3973	0	3973	13740	15857	7
716431833	38	M	2	Unknown	Divorced	$40K - $60K	Blue	28	3	3	4	11209	1165	10044	4614	15327	8
716432658	48	F	3	High School	Married	Less than $40K	Blue	36	5	2	1	1438.3	0	1438.3	4490	15324	1
716434533	40	M	3	High School	Married	$80K - $120K	Blue	36	2	3	4	29149	0	29149	2106	15325	2
716436483	45	F	3	Uneducated	Unknown	Less than $40K	Blue	36	4	4	3	6245	0	6245	2521	15322	8
716437533	51	M	2	College	Single	$80K - $120K	Blue	43	5	3	3	11862	0	11862	4101	15323	9
716438433	41	M	1	Doctorate	Married	$80K - $120K	Blue	32	4	3	3	10130	1449	8681	4002	15320	3
716439258	32	M	3	Graduate	Married	$60K - $80K	Blue	36	1	1	1	3223	1413	1810	13648	15321	10
716441058	45	F	4	High School	Single	Less than $40K	Silver	36	2	5	2	14416	0	14416	13820	15329	8
716442333	34	F	3	Graduate	Married	$40K - $60K	Blue	25	6	2	2	2275	1468	807	4977	16740	2
716443608	46	F	3	Unknown	Unknown	Less than $40K	Blue	36	2	3	1	7199	1235	5964	4050	16743	6
716444733	55	F	2	Graduate	Married	Less than $40K	Blue	46	5	3	4	1438.3	0	1438.3	4271	16749	0
716445783	42	F	2	Uneducated	Married	Unknown	Blue	31	4	2	0	22718	0	22718	1191	16748	5
716447733	32	M	3	Graduate	Married	$40K - $60K	Blue	18	5	3	3	6407	963	5444	1921	15631	2
716448783	48	F	3	Graduate	Married	$40K - $60K	Blue	39	2	4	3	6235	0	6235	1225	15633	4
716451183	54	F	1	Uneducated	Married	$40K - $60K	Blue	44	5	2	3	5556	1711	3845	1706	17320	2
716452083	56	F	4	Unknown	Married	Less than $40K	Blue	46	5	3	2	4271	1150	3121	2052	15434	0
716452908	36	F	1	Unknown	Single	Less than $40K	Blue	36	4	2	3	9239	1421	7818	2246	15433	2
716453883	47	M	5	Unknown	Single	$120K +	Blue	39	6	3	1	3889	1839	2050	4423	15430	2
716454858	35	F	2	Graduate	Married	Less than $40K	Blue	28	6	1	3	4014	2266	1748	14257	15431	8
716455683	40	F	3	High School	Single	Less than $40K	Gold	36	3	2	3	15534	726	14808	1279	16854	5
716456808	36	F	2	High School	Single	Less than $40K	Blue	36	6	2	5	8087	1263	6824	2429	16851	9
716457783	55	F	1	College	Single	Less than $40K	Silver	36	3	1	3	12633	1661	10972	14378	17739	0
716458983	60	M	0	High School	Married	$40K - $60K	Blue	36	5	1	3	3281	837	2444	1424	15043	7
716460933	51	M	2	Unknown	Married	$120K +	Blue	42	4	1	4	10306	1427	8879	1456	15047	7
716461683	47	F	3	Uneducated	Married	Less than $40K	Silver	36	5	3	1	11884	1339	10545	4134	15044	7
716462658	47	M	4	Doctorate	Single	$80K - $120K	Blue	36	3	1	1	18037	0	18037	1387	15049	9
716464533	32	F	1	Graduate	Married	Less than $40K	Blue	36	4	3	3	9550	2517	7033	13783	16669	4
716466483	44	F	3	Uneducated	Single	$40K - $60K	Blue	34	3	3	3	2245	1342	903	4624	17223	0
716468658	51	F	2	Unknown	Single	Less than $40K	Blue	36	3	1	3	3537	0	3537	4101	15906	2
716470683	48	F	3	Post-Graduate	Married	Unknown	Blue	36	3	1	3	20631	2048	18583	4827	15905	2
716471508	54	M	2	Unknown	Single	$120K +	Blue	36	5	1	2	19865	0	19865	4350	16347	1
716474358	43	F	3	Unknown	Married	Less than $40K	Blue	35	5	3	2	1721	729	992	4853	15638	1
716475183	45	M	3	Graduate	Unknown	$60K - $80K	Blue	35	3	3	3	10290	753	9537	4326	15639	7
716477133	42	F	4	Uneducated	Single	Less than $40K	Blue	32	3	3	4	1438.3	838	600.3	3910	15632	3
716479233	43	M	4	High School	Married	$40K - $60K	Blue	36	5	3	2	13258	1721	11537	1080	15634	7
716480358	45	M	3	Uneducated	Single	$60K - $80K	Blue	36	2	2	1	11121	1296	9825	13814	15635	0
716481408	38	F	2	Graduate	Single	Less than $40K	Blue	36	3	1	1	1461	0	1461	4769	15636	6
716482533	48	F	2	Unknown	Married	Less than $40K	Blue	36	2	1	2	3329	0	3329	14893	15637	6
716483358	44	M	3	Graduate	Single	$40K - $60K	Blue	29	5	1	4	6125	1329	4796	5481	17229	6
716484333	46	F	2	Graduate	Married	Less than $40K	Blue	40	6	1	2	1696	1177	519	4410	17228	4
716485308	43	F	2	Unknown	Unknown	Less than $40K	Blue	36	4	3	3	1780	1541	239	5008	17225	8
716486508	45	F	3	High School	Married	$40K - $60K	Blue	37	6	2	2	3399	0	3399	5529	17224	8
716487408	48	M	3	Graduate	Married	$40K - $60K	Blue	30	3	1	3	3235	2517	718	1637	15779	9
716492583	37	F	1	Uneducated	Single	Less than $40K	Blue	28	6	3	4	2388	1708	680	4539	15774	6
716493408	45	F	4	Uneducated	Divorced	Unknown	Blue	36	4	3	3	15875	1719	14156	1592	17856	2
716494383	49	F	3	Graduate	Unknown	$40K - $60K	Blue	41	3	2	2	3585	931	2654	4399	15250	10
716497908	49	F	1	Doctorate	Married	Unknown	Blue	36	3	1	2	8519	0	8519	3698	16262	2
716498883	48	M	4	Graduate	Single	$80K - $120K	Blue	36	6	4	1	22067	685	21382	3577	16263	2
716501133	36	F	2	Graduate	Single	Less than $40K	Blue	36	6	4	0	2051	1154	897	3912	16261	9
716506083	44	F	1	High School	Married	Less than $40K	Blue	36	5	3	4	5409	0	5409	10291	15868	7
716510658	50	F	0	Doctorate	Single	Less than $40K	Blue	38	4	3	3	2595	2353	242	2526	15864	1
716511483	46	M	2	Graduate	Married	Less than $40K	Blue	39	3	3	3	4752	1400	3352	3404	15861	7
716512383	39	F	2	High School	Married	Less than $40K	Blue	36	1	3	1	2816	2517	299	4817	15860	6
716513358	51	F	2	Graduate	Divorced	Unknown	Blue	36	5	3	3	2069	1802	267	4402	16022	9
716516208	45	M	4	Graduate	Married	$80K - $120K	Blue	36	4	2	3	1438.3	0	1438.3	3748	16023	5
716520033	52	M	2	Post-Graduate	Married	$80K - $120K	Blue	36	6	4	1	1981	1448	533	4639	16025	2
716522583	48	F	3	College	Divorced	Less than $40K	Blue	36	4	3	3	2335	1845	490	1362	16039	5
716529258	42	M	4	Doctorate	Married	$80K - $120K	Blue	27	5	3	4	31864	0	31864	1591	16038	8
716530533	43	F	2	Uneducated	Single	Less than $40K	Blue	36	3	1	4	2573	1640	933	4094	16034	0
716532258	51	F	1	High School	Single	Less than $40K	Blue	43	4	3	2	2827	1308	1519	3291	16691	3
716535408	43	M	3	Unknown	Married	$40K - $60K	Blue	32	3	1	3	12219	1462	10757	3843	15122	4
716537433	50	F	2	College	Married	$40K - $60K	Blue	36	5	4	1	2428	2005	423	5170	15129	10
716543433	52	M	2	College	Married	$80K - $120K	Blue	36	1	2	2	9959	1049	8910	15195	15301	3
716545383	42	M	3	Uneducated	Single	$40K - $60K	Blue	36	3	1	0	9599	1554	8045	1154	15535	6
716546283	39	M	3	Graduate	Married	$60K - $80K	Blue	36	6	3	4	13049	943	12106	3944	15538	1
716548083	39	M	4	Graduate	Married	Less than $40K	Blue	32	4	1	4	2973	2360	613	2593	15689	8
716549058	45	F	4	Uneducated	Married	$40K - $60K	Blue	36	3	1	3	3111	2290	821	1998	15688	3
716551533	47	F	1	High School	Single	Unknown	Blue	36	2	1	3	2874	2201	673	4779	15681	1
716552433	40	F	4	Uneducated	Married	Less than $40K	Blue	36	4	1	2	5056	1067	3989	15926	15680	1
716556258	50	F	3	Doctorate	Single	Less than $40K	Blue	39	6	1	3	9966	0	9966	4401	15683	6
716558283	30	F	0	Graduate	Married	Less than $40K	Blue	36	2	2	2	1621	1046	575	5247	15682	7
716559108	47	F	1	High School	Single	Less than $40K	Blue	36	6	2	3	2899	2418	481	4296	15685	5
716564433	53	F	1	Graduate	Single	Less than $40K	Blue	36	3	2	4	4287	0	4287	1635	15684	7
716565258	37	M	3	Doctorate	Single	$80K - $120K	Blue	36	5	2	4	12830	0	12830	2526	15687	4
716567433	41	F	4	Graduate	Married	$40K - $60K	Blue	36	3	2	3	3179	1229	1950	4337	15686	6
716568708	47	F	2	Graduate	Married	Less than $40K	Blue	36	6	3	2	2726	0	2726	1099	15357	4
716569983	33	M	2	College	Married	$80K - $120K	Blue	36	3	1	2	2355	1773	582	1765	15353	6
716570958	50	M	3	Post-Graduate	Divorced	$60K - $80K	Blue	36	3	2	3	14409	511	13898	2351	15352	3
716573058	54	F	3	Doctorate	Unknown	Less than $40K	Blue	36	3	3	4	1438.3	0	1438.3	1598	15351	1
716574033	45	F	3	High School	Divorced	$40K - $60K	Silver	36	2	2	2	18000	1829	16171	7149	15350	7
716575758	50	F	2	College	Unknown	Unknown	Blue	39	2	3	2	1438.3	0	1438.3	1859	15359	0
716578158	39	F	1	Unknown	Married	Less than $40K	Blue	29	6	2	5	2722	1592	1130	3205	15358	0
716580033	53	M	3	High School	Married	$120K +	Blue	36	3	1	3	21178	1796	19382	1872	15446	7
716580933	63	M	0	Uneducated	Single	$40K - $60K	Blue	36	3	3	3	1970	1224	746	4533	15449	9
716581983	56	F	0	College	Married	$40K - $60K	Blue	36	5	2	3	4384	929	3455	4792	15448	3
716584158	51	M	4	High School	Married	$80K - $120K	Blue	42	6	1	2	14438	2517	11921	2090	16802	1
716586408	48	F	3	Graduate	Unknown	Less than $40K	Blue	36	1	1	3	4850	1022	3828	4187	16803	0
716592558	52	F	1	High School	Single	Less than $40K	Blue	36	3	3	3	2340	1101	1239	4501	16801	7
716593533	56	M	1	High School	Single	$80K - $120K	Blue	45	4	1	3	5070	0	5070	3651	16804	1
716596308	40	M	3	Uneducated	Single	$80K - $120K	Blue	36	5	2	3	3919	1640	2279	1872	16805	3
716600733	47	F	4	Unknown	Married	Less than $40K	Blue	36	3	3	3	2033	228	1805	2572	16101	7
716602683	49	F	3	Graduate	Married	$40K - $60K	Blue	36	3	3	2	5678	2082	3596	5092	15736	1
716604633	55	F	2	Post-Graduate	Married	$40K - $60K	Blue	46	6	2	2	6725	2025	4700	1865	15012	3
716606733	33	F	1	Graduate	Single	$40K - $60K	Blue	18	2	2	3	3043	2054	989	4833	15014	2
716608608	41	M	2	Uneducated	Married	$80K - $120K	Blue	33	5	3	3	8004	1452	6552	1084	15017	4
716609433	55	M	2	High School	Divorced	$120K +	Blue	46	5	3	2	16828	2517	14311	4939	15018	8
716610558	65	F	0	High School	Single	$40K - $60K	Blue	36	3	3	3	10962	1559	9403	2724	15019	8
716612958	35	F	2	College	Married	$40K - $60K	Blue	29	6	1	3	10980	1726	9254	1830	15436	6
716613933	51	F	3	High School	Single	$40K - $60K	Blue	36	6	5	2	3417	1482	1935	3651	15437	8
716614683	49	M	3	College	Single	$60K - $80K	Gold	36	5	3	1	34516	1255	33261	3847	15087	8
716615583	61	F	1	High School	Married	Less than $40K	Blue	51	3	3	3	1795	794	1001	1834	15085	1
716617608	50	F	1	High School	Single	Less than $40K	Blue	36	6	3	3	1560	995	565	1936	15084	2
716619558	38	F	0	High School	Single	Less than $40K	Silver	36	4	3	2	13747	1941	11806	16401	15228	10
716620458	32	M	1	High School	Single	Less than $40K	Blue	23	3	2	3	4500	0	4500	2439	15522	5
716624133	56	M	1	Unknown	Married	$80K - $120K	Blue	36	6	1	3	12786	1880	10906	1205	17272	3
716625033	32	F	1	Graduate	Single	Less than $40K	Blue	36	3	3	6	2761	0	2761	2753	15725	8
716626008	51	F	2	Graduate	Divorced	Unknown	Blue	36	4	3	4	5062	1659	3403	4243	15627	1
716628633	41	M	4	Uneducated	Single	$80K - $120K	Blue	33	6	3	3	4388	1519	2869	4406	16061	6
716630508	58	M	3	High School	Married	$120K +	Blue	50	6	2	4	12698	2361	10337	4425	16930	2
716631708	56	M	2	High School	Married	$60K - $80K	Blue	36	4	3	1	2713	1990	723	4027	16938	2
716632758	49	F	3	Graduate	Single	Less than $40K	Blue	36	2	2	0	2802	2363	439	1295	16214	1
716635758	38	F	2	Unknown	Single	$40K - $60K	Blue	29	5	3	2	3276	2331	945	4345	16212	0
716636808	39	M	3	Graduate	Single	$120K +	Blue	36	4	2	2	34516	0	34516	3572	16210	5
716639058	51	M	2	Graduate	Single	$120K +	Blue	40	4	3	3	26308	0	26308	3278	16218	1
716641983	55	F	4	College	Single	Unknown	Blue	36	5	3	3	7790	753	7037	4835	15832	8
716643033	41	F	2	Graduate	Married	Less than $40K	Blue	31	3	3	3	2580	2137	443	2981	15831	6
716644008	55	M	3	Graduate	Single	$120K +	Silver	36	4	3	4	34516	0	34516	9931	15834	4
716645883	47	M	2	Unknown	Unknown	$60K - $80K	Blue	36	3	2	2	13867	0	13867	4297	15419	3
716647983	58	F	2	Graduate	Married	Less than $40K	Blue	53	5	3	1	7712	962	6750	1574	15415	8
716653758	55	M	0	Unknown	Single	$60K - $80K	Blue	36	3	3	3	1467	0	1467	4226	15416	1
716654808	48	M	4	High School	Single	$120K +	Blue	39	3	4	4	24593	0	24593	2084	15417	9
716655858	38	M	2	High School	Single	$80K - $120K	Blue	31	1	3	2	34516	0	34516	14036	15410	4
716657058	43	F	4	Post-Graduate	Married	Less than $40K	Blue	33	2	3	3	8358	926	7432	1566	15412	2
716660583	45	M	0	Graduate	Single	$40K - $60K	Blue	37	4	5	2	10271	1746	8525	3696	15413	0
716662683	55	F	2	Unknown	Single	Less than $40K	Blue	45	6	2	3	3185	1820	1365	5069	16872	3
716663808	57	F	3	High School	Married	Less than $40K	Blue	36	3	3	1	3999	721	3278	15443	16871	1
716666133	51	M	4	Graduate	Single	$120K +	Blue	39	6	4	1	19350	0	19350	4657	16870	8
716668308	39	F	4	High School	Single	Unknown	Blue	36	3	2	4	12405	0	12405	3151	16877	1
716669658	51	F	1	High School	Single	Less than $40K	Blue	33	6	3	3	2006	1608	398	2760	16875	9
716670783	52	F	3	Doctorate	Single	Unknown	Blue	36	3	2	1	24703	1085	23618	4776	16874	3
716671983	38	M	0	High School	Single	$80K - $120K	Blue	29	3	3	2	5983	1885	4098	4141	15658	3
716673258	60	F	1	Unknown	Single	Less than $40K	Blue	36	1	1	3	2347	1488	859	3977	15656	6
716675358	54	F	1	College	Single	Less than $40K	Blue	41	5	2	2	3478	941	2537	4607	15655	8
716680983	41	F	3	Doctorate	Married	Less than $40K	Blue	36	3	1	1	1956	1053	903	4924	15650	1
716682258	52	M	1	High School	Divorced	$120K +	Blue	36	4	3	5	31945	1591	30354	3650	15380	3
716685033	38	F	1	High School	Married	$40K - $60K	Blue	19	1	1	2	5559	1600	3959	5344	17751	0
716686158	59	F	0	Post-Graduate	Married	Less than $40K	Blue	49	5	2	3	1479	601	878	1621	17750	1
716688183	51	F	1	High School	Married	Less than $40K	Blue	43	4	3	3	1665	1521	144	2878	15028	6
716689383	39	F	2	Graduate	Married	$40K - $60K	Blue	26	4	1	1	3649	929	2720	3964	15021	7
716691783	46	F	3	High School	Single	Less than $40K	Blue	36	2	2	3	6218	2517	3701	7689	15020	6
716692683	31	M	1	College	Single	$40K - $60K	Blue	22	4	1	3	9096	0	9096	2318	15022	1
716694108	42	M	4	Uneducated	Married	$120K +	Blue	34	2	3	3	5195	468	4727	2682	15025	2
716695533	49	F	3	College	Married	Less than $40K	Blue	29	3	3	3	2017	1557	460	3875	15024	4
716697708	61	F	1	High School	Single	Unknown	Blue	52	3	2	4	3293	0	3293	3121	15026	9
716698608	51	M	2	Unknown	Single	$80K - $120K	Blue	39	2	1	1	8924	0	8924	4441	15923	2
716702358	44	F	2	Unknown	Married	Less than $40K	Blue	33	5	3	2	2337	698	1639	4048	15490	5
716704158	50	M	1	Doctorate	Married	$120K +	Blue	39	2	3	2	34516	2517	31999	8087	15492	7
716705433	62	F	1	Uneducated	Unknown	Less than $40K	Silver	36	6	1	3	12590	931	11659	4182	16156	7
716708583	54	M	4	Graduate	Married	$120K +	Blue	36	2	3	5	7684	0	7684	7667	17202	5
716709858	34	F	1	Uneducated	Unknown	Less than $40K	Blue	25	1	2	3	3074	0	3074	2721	17201	3
716711433	48	M	5	High School	Married	$40K - $60K	Blue	39	3	3	1	7897	157	7740	2270	16035	2
716713533	53	M	3	Post-Graduate	Single	$80K - $120K	Blue	44	5	2	2	19063	1236	17827	3393	16033	1
716714733	41	M	3	Graduate	Single	$80K - $120K	Blue	30	3	2	0	3460	955	2505	3642	17222	1
716716083	58	M	3	Unknown	Single	$80K - $120K	Blue	36	6	2	3	3355	1878	1477	4578	16055	9
716717733	55	F	3	Uneducated	Single	Less than $40K	Blue	47	2	5	4	4841	859	3982	8918	16057	2
716721483	59	M	0	Uneducated	Single	$40K - $60K	Blue	52	1	2	2	14458	2017	12441	8696	16056	2
716723658	37	F	2	Post-Graduate	Single	Less than $40K	Blue	28	1	3	1	3525	1519	2006	13625	16051	8
716725008	49	M	4	High School	Married	$80K - $120K	Blue	40	2	3	2	7667	2191	5476	7886	16050	8
716726058	48	F	3	College	Single	Less than $40K	Blue	30	4	1	1	2865	1523	1342	4609	16053	8
716727258	52	F	1	Post-Graduate	Married	Unknown	Blue	42	5	1	2	1481	0	1481	4435	16052	8
716728233	47	F	4	High School	Married	Less than $40K	Blue	36	1	3	1	3216	1480	1736	14178	15275	7
716732958	44	F	2	High School	Married	$40K - $60K	Blue	32	2	2	3	7244	2031	5213	7925	17063	7
716733933	42	F	2	High School	Married	Unknown	Blue	30	5	3	2	1898	725	1173	5051	16248	7
716736858	47	F	4	Graduate	Married	Less than $40K	Blue	39	3	3	2	3144	0	3144	3774	16249	10
